Time,	 EMG1,	 EMG2,	 EMG3,	 EMG4,	 EMG5,	 EMG6,	 EMG7,	 EMG8
12:50:00.906,	0,	0,	0,	0,	0,	0,	0,	0
12:50:01.008,	0,	0,	0,	0,	0,	0,	0,	0
12:50:01.110,	0,	158,	0,	0,	0,	0,	0,	0
12:50:01.212,	0,	1232,	0,	0,	0,	0,	0,	0
12:50:01.314,	0,	2563,	0,	0,	0,	0,	0,	0
12:50:01.416,	0,	2398,	0,	0,	0,	0,	0,	0
12:50:01.517,	0,	1096,	0,	0,	0,	0,	0,	0
12:50:01.619,	0,	579,	0,	0,	0,	0,	0,	0
12:50:01.721,	0,	417,	0,	0,	0,	0,	0,	0
12:50:01.823,	0,	328,	0,	0,	0,	0,	0,	0
12:50:01.925,	0,	262,	0,	0,	0,	0,	0,	0
12:50:02.027,	0,	225,	0,	0,	0,	0,	0,	0
12:50:02.128,	0,	214,	0,	0,	0,	0,	0,	0
12:50:02.231,	0,	205,	0,	0,	0,	0,	0,	0
12:50:02.332,	0,	303,	0,	0,	0,	0,	0,	0
12:50:02.434,	0,	419,	0,	0,	0,	0,	0,	0
12:50:02.536,	0,	498,	0,	0,	0,	0,	0,	0
12:50:02.638,	0,	504,	0,	0,	0,	0,	0,	0
12:50:02.742,	0,	465,	0,	0,	0,	0,	0,	0
12:50:02.842,	0,	425,	0,	0,	0,	0,	0,	0
12:50:02.943,	0,	401,	0,	0,	0,	0,	0,	0
12:50:03.045,	0,	369,	0,	0,	0,	0,	0,	0
12:50:03.147,	0,	322,	0,	0,	0,	0,	0,	0
12:50:03.249,	0,	274,	0,	0,	0,	0,	0,	0
12:50:03.350,	0,	248,	0,	0,	0,	0,	0,	0
12:50:03.453,	0,	236,	0,	0,	0,	0,	0,	0
12:50:03.554,	0,	291,	0,	0,	0,	0,	0,	0
12:50:03.656,	0,	317,	0,	0,	0,	0,	0,	0
12:50:03.758,	0,	317,	0,	0,	0,	0,	0,	0
12:50:03.860,	0,	307,	0,	0,	0,	0,	0,	0
12:50:03.961,	0,	273,	0,	0,	0,	0,	0,	0
12:50:04.064,	0,	227,	0,	0,	0,	0,	0,	0
12:50:04.165,	0,	205,	0,	0,	0,	0,	0,	0
12:50:04.270,	0,	169,	0,	0,	0,	0,	0,	0
12:50:04.369,	0,	161,	0,	0,	0,	0,	0,	0
12:50:04.471,	0,	288,	0,	0,	0,	0,	0,	0
12:50:04.572,	0,	770,	0,	0,	0,	0,	0,	0
12:50:04.675,	0,	1930,	0,	0,	0,	0,	0,	0
12:50:04.776,	0,	2558,	0,	0,	0,	0,	0,	0
12:50:04.879,	0,	2532,	0,	0,	0,	0,	0,	0
12:50:04.980,	0,	2219,	0,	0,	0,	0,	0,	0
12:50:05.082,	0,	1404,	0,	0,	0,	0,	0,	0
12:50:05.184,	0,	721,	0,	0,	0,	0,	0,	0
12:50:05.286,	0,	413,	0,	0,	0,	0,	0,	0
12:50:05.388,	0,	282,	0,	0,	0,	0,	0,	0
12:50:05.490,	0,	209,	0,	0,	0,	0,	0,	0
12:50:05.591,	0,	181,	0,	0,	0,	0,	0,	0
12:50:05.696,	0,	154,	0,	0,	0,	0,	0,	0
12:50:05.795,	0,	149,	0,	0,	0,	0,	0,	0
12:50:05.897,	0,	132,	0,	0,	0,	0,	0,	0
12:50:05.999,	0,	129,	0,	0,	0,	0,	0,	0
12:50:06.101,	0,	125,	0,	0,	0,	0,	0,	0
12:50:06.202,	0,	118,	0,	0,	0,	0,	0,	0
12:50:06.305,	0,	129,	0,	0,	0,	0,	0,	0
12:50:06.406,	0,	261,	0,	0,	0,	0,	0,	0
12:50:06.508,	0,	614,	0,	0,	0,	0,	0,	0
12:50:06.610,	0,	927,	0,	0,	0,	0,	0,	0
12:50:06.712,	0,	986,	0,	0,	0,	0,	0,	0
12:50:06.813,	0,	919,	0,	0,	0,	0,	0,	0
12:50:06.916,	0,	727,	0,	0,	0,	0,	0,	0
12:50:07.017,	0,	484,	0,	0,	0,	0,	0,	0
12:50:07.119,	0,	351,	0,	0,	0,	0,	0,	0
12:50:07.223,	0,	284,	0,	0,	0,	0,	0,	0
12:50:07.323,	0,	250,	0,	0,	0,	0,	0,	0
12:50:07.425,	0,	225,	0,	0,	0,	0,	0,	0
12:50:07.527,	0,	209,	0,	0,	0,	0,	0,	0
12:50:07.628,	0,	211,	0,	0,	0,	0,	0,	0
12:50:07.730,	0,	311,	0,	0,	0,	0,	0,	0
12:50:07.832,	0,	370,	0,	0,	0,	0,	0,	0
12:50:07.934,	0,	386,	0,	0,	0,	0,	0,	0
12:50:08.036,	0,	368,	0,	0,	0,	0,	0,	0
12:50:08.138,	0,	309,	0,	0,	0,	0,	0,	0
12:50:08.239,	0,	259,	0,	0,	0,	0,	0,	0
12:50:08.342,	0,	248,	0,	0,	0,	0,	0,	0
12:50:08.443,	0,	237,	0,	0,	0,	0,	0,	0
12:50:08.545,	0,	275,	0,	0,	0,	0,	0,	0
12:50:08.649,	0,	315,	0,	0,	0,	0,	0,	0
12:50:08.749,	0,	311,	0,	0,	0,	0,	0,	0
12:50:08.850,	0,	281,	0,	0,	0,	0,	0,	0
12:50:08.953,	0,	242,	0,	0,	0,	0,	0,	0
12:50:09.054,	0,	217,	0,	0,	0,	0,	0,	0
12:50:09.156,	0,	198,	0,	0,	0,	0,	0,	0
12:50:09.258,	0,	186,	0,	0,	0,	0,	0,	0
12:50:09.360,	0,	196,	0,	0,	0,	0,	0,	0
12:50:09.462,	0,	226,	0,	0,	0,	0,	0,	0
12:50:09.564,	0,	245,	0,	0,	0,	0,	0,	0
12:50:09.665,	0,	263,	0,	0,	0,	0,	0,	0
12:50:09.767,	0,	241,	0,	0,	0,	0,	0,	0
12:50:09.869,	0,	205,	0,	0,	0,	0,	0,	0
12:50:09.971,	0,	179,	0,	0,	0,	0,	0,	0
12:50:10.073,	0,	162,	0,	0,	0,	0,	0,	0
12:50:10.176,	0,	148,	0,	0,	0,	0,	0,	0
12:50:10.276,	0,	136,	0,	0,	0,	0,	0,	0
12:50:10.378,	0,	123,	0,	0,	0,	0,	0,	0
12:50:10.480,	0,	114,	0,	0,	0,	0,	0,	0
12:50:10.581,	0,	115,	0,	0,	0,	0,	0,	0
12:50:10.684,	0,	127,	0,	0,	0,	0,	0,	0
12:50:10.785,	0,	212,	0,	0,	0,	0,	0,	0
12:50:10.887,	0,	283,	0,	0,	0,	0,	0,	0
12:50:10.989,	0,	556,	0,	0,	0,	0,	0,	0
12:50:11.091,	0,	1077,	0,	0,	0,	0,	0,	0
12:50:11.192,	0,	1531,	0,	0,	0,	0,	0,	0
12:50:11.295,	0,	1323,	0,	0,	0,	0,	0,	0
12:50:11.396,	0,	879,	0,	0,	0,	0,	0,	0
12:50:11.499,	0,	578,	0,	0,	0,	0,	0,	0
12:50:11.602,	0,	407,	0,	0,	0,	0,	0,	0
12:50:11.702,	0,	304,	0,	0,	0,	0,	0,	0
12:50:11.804,	0,	260,	0,	0,	0,	0,	0,	0
12:50:11.906,	0,	228,	0,	0,	0,	0,	0,	0
12:50:12.007,	0,	216,	0,	0,	0,	0,	0,	0
12:50:12.110,	0,	201,	0,	0,	0,	0,	0,	0
12:50:12.211,	0,	186,	0,	0,	0,	0,	0,	0
12:50:12.313,	0,	170,	0,	0,	0,	0,	0,	0
12:50:12.415,	0,	155,	0,	0,	0,	0,	0,	0
12:50:12.517,	0,	140,	0,	0,	0,	0,	0,	0
12:50:12.618,	0,	360,	0,	0,	0,	0,	0,	0
12:50:12.721,	0,	1226,	0,	0,	0,	0,	0,	0
12:50:12.822,	0,	1787,	0,	0,	0,	0,	0,	0
12:50:12.925,	0,	2086,	0,	0,	0,	0,	0,	0
12:50:13.026,	0,	2155,	0,	0,	0,	0,	0,	0
12:50:13.131,	0,	2215,	0,	0,	0,	0,	0,	0
12:50:13.230,	0,	1596,	0,	0,	0,	0,	0,	0
12:50:13.332,	0,	980,	0,	0,	0,	0,	0,	0
12:50:13.433,	0,	620,	0,	0,	0,	0,	0,	0
12:50:13.536,	0,	444,	0,	0,	0,	0,	0,	0
12:50:13.637,	0,	410,	0,	0,	0,	0,	0,	0
12:50:13.739,	0,	1136,	0,	0,	0,	0,	0,	0
12:50:13.841,	90,	1624,	0,	0,	0,	0,	0,	0
12:50:13.943,	220,	120,	0,	0,	0,	0,	0,	0
12:50:14.045,	229,	0,	0,	0,	0,	0,	0,	0
12:50:14.147,	182,	0,	0,	0,	0,	0,	0,	0
12:50:14.248,	125,	0,	0,	0,	0,	0,	0,	0
12:50:14.351,	93,	0,	0,	0,	0,	0,	0,	0
12:50:14.452,	71,	0,	0,	0,	0,	0,	0,	0
12:50:14.556,	59,	0,	0,	0,	0,	0,	0,	0
12:50:14.656,	60,	0,	0,	0,	0,	0,	0,	0
12:50:14.758,	59,	0,	0,	0,	0,	0,	0,	0
12:50:14.859,	57,	0,	0,	0,	0,	0,	0,	0
12:50:14.962,	64,	0,	0,	0,	0,	0,	0,	0
12:50:15.063,	62,	0,	0,	0,	0,	0,	0,	0
12:50:15.165,	63,	0,	0,	0,	0,	0,	0,	0
12:50:15.267,	64,	0,	0,	0,	0,	0,	0,	0
12:50:15.369,	60,	0,	0,	0,	0,	0,	0,	0
12:50:15.470,	45,	0,	0,	0,	0,	0,	0,	0
12:50:15.573,	31,	0,	0,	0,	0,	0,	0,	0
12:50:15.674,	50,	0,	0,	0,	0,	0,	0,	0
12:50:15.776,	61,	0,	0,	0,	0,	0,	0,	0
12:50:15.878,	115,	0,	0,	0,	0,	0,	0,	0
12:50:15.980,	0,	0,	0,	0,	0,	0,	0,	0
12:50:16.084,	0,	0,	0,	0,	0,	0,	0,	0
12:50:16.184,	0,	0,	0,	0,	0,	0,	0,	0
12:50:16.285,	29,	0,	0,	0,	0,	0,	0,	0
12:50:16.387,	83,	0,	0,	0,	0,	0,	0,	0
12:50:16.489,	99,	0,	0,	0,	0,	0,	0,	0
12:50:16.591,	108,	0,	0,	0,	0,	0,	0,	0
12:50:16.692,	111,	0,	0,	0,	0,	0,	0,	0
12:50:16.795,	119,	0,	0,	0,	0,	0,	0,	0
12:50:16.896,	135,	0,	0,	0,	0,	0,	0,	0
12:50:16.998,	148,	0,	0,	0,	0,	0,	0,	0
12:50:17.100,	153,	0,	0,	0,	0,	0,	0,	0
12:50:17.202,	197,	0,	0,	0,	0,	0,	0,	0
12:50:17.303,	204,	0,	0,	0,	0,	0,	0,	0
12:50:17.406,	188,	40,	0,	0,	0,	0,	0,	0
12:50:17.507,	153,	12,	0,	0,	0,	0,	0,	0
12:50:17.609,	92,	1,	0,	0,	0,	0,	0,	0
12:50:17.711,	13,	0,	0,	0,	0,	0,	0,	0
12:50:17.813,	0,	0,	0,	0,	0,	0,	0,	0
12:50:17.914,	0,	0,	0,	0,	0,	0,	0,	0
12:50:18.017,	0,	0,	0,	0,	0,	0,	0,	0
